48 30
16.35 23.29 109 840.4 0.09742 0.1497 0.1811 0.08773 0.2175 0.06218 0.4312 1.022 2.972 45.5 0.005635 0.03917 0.06072 0.01656 0.03197 0.004085 19.38 31.03 129.3 1165 0.1415 0.4665 0.7087 0.2248 0.4824 0.09614
19.4 18.18 127.2 1145 0.1037 0.1442 0.1626 0.09464 0.1893 0.05892 0.4709 0.9951 2.903 53.16 0.005654 0.02199 0.03059 0.01499 0.01623 0.001965 23.79 28.65 152.4 1628 0.1518 0.3749 0.4316 0.2252 0.359 0.07787
13.61 24.69 87.76 572.6 0.09258 0.07862 0.05285 0.03085 0.1761 0.0613 0.231 1.005 1.752 19.83 0.004088 0.01174 0.01796 0.00688 0.01323 0.001465 16.89 35.64 113.2 848.7 0.1471 0.2884 0.3796 0.1329 0.347 0.079
20.18 23.97 143.7 1245 0.1286 0.3454 0.3754 0.1604 0.2906 0.08142 0.9317 1.885 8.649 116.4 0.01038 0.06835 0.1091 0.02593 0.07895 0.005987 23.37 31.72 170.3 1623 0.1639 0.6164 0.7681 0.2508 0.544 0.09964
15.46 19.48 101.7 748.9 0.1092 0.1223 0.1466 0.08087 0.1931 0.05796 0.4743 0.7859 3.094 48.31 0.00624 0.01484 0.02813 0.01093 0.01397 0.002461 19.26 26 124.9 1156 0.1546 0.2394 0.3791 0.1514 0.2837 0.08019
18.94 21.31 123.6 1130 0.09009 0.1029 0.108 0.07951 0.1582 0.05461 0.7888 0.7975 5.486 96.05 0.004444 0.01652 0.02269 0.0137 0.01386 0.001698 24.86 26.58 165.9 1866 0.1193 0.2336 0.2687 0.1789 0.2551 0.06589
20.26 23.03 132.4 1264 0.09078 0.1313 0.1465 0.08683 0.2095 0.05649 0.7576 1.509 4.554 87.87 0.006016 0.03482 0.04232 0.01269 0.02657 0.004411 24.22 31.59 156.1 1750 0.119 0.3539 0.4098 0.1573 0.3689 0.08368
19 18.91 123.4 1138 0.08217 0.08028 0.09271 0.05627 0.1946 0.05044 0.6896 1.342 5.216 81.23 0.004428 0.02731 0.0404 0.01361 0.0203 0.002686 22.32 25.73 148.2 1538 0.1021 0.2264 0.3207 0.1218 0.2841 0.06541
20.51 27.81 134.4 1319 0.09159 0.1074 0.1554 0.0834 0.1448 0.05592 0.524 1.189 3.767 70.01 0.00502 0.02062 0.03457 0.01091 0.01298 0.002887 24.47 37.38 162.7 1872 0.1223 0.2761 0.4146 0.1563 0.2437 0.08328
17.08 27.15 111.2 930.9 0.09898 0.111 0.1007 0.06431 0.1793 0.06281 0.9291 1.152 6.051 115.2 0.00874 0.02219 0.02721 0.01458 0.02045 0.004417 22.96 34.49 152.1 1648 0.16 0.2444 0.2639 0.1555 0.301 0.0906
