189 31
19.53 18.9 129.5 1217 0.115 0.1642 0.2197 0.1062 0.1792 0.06552 1.111 1.161 7.237 133 0.006056 0.03203 0.05638 0.01733 0.01884 0.004787 25.93 26.24 171.1 2053 0.1495 0.4116 0.6121 0.198 0.2968 0.09929 0
13.69 16.07 87.84 579.1 0.08302 0.06374 0.02556 0.02031 0.1872 0.05669 0.1705 0.5066 1.372 14 0.00423 0.01587 0.01169 0.006335 0.01943 0.002177 14.84 20.21 99.16 670.6 0.1105 0.2096 0.1346 0.06987 0.3323 0.07701 1
18.65 17.6 123.7 1076 0.1099 0.1686 0.1974 0.1009 0.1907 0.06049 0.6289 0.6633 4.293 71.56 0.006294 0.03994 0.05554 0.01695 0.02428 0.003535 22.82 21.32 150.6 1567 0.1679 0.509 0.7345 0.2378 0.3799 0.09185 0
13.85 17.21 88.44 588.7 0.08785 0.06136 0.0142 0.01141 0.1614 0.0589 0.2185 0.8561 1.495 17.91 0.004599 0.009169 0.009127 0.004814 0.01247 0.001708 15.49 23.58 100.3 725.9 0.1157 0.135 0.08115 0.05104 0.2364 0.07182 1
12.22 20.04 79.47 453.1 0.1096 0.1152 0.08175 0.02166 0.2124 0.06894 0.1811 0.7959 0.9857 12.58 0.006272 0.02198 0.03966 0.009894 0.0132 0.003813 13.16 24.17 85.13 515.3 0.1402 0.2315 0.3535 0.08088 0.2709 0.08839 1
18.82 21.97 123.7 1110 0.1018 0.1389 0.1594 0.08744 0.1943 0.06132 0.8191 1.931 4.493 103.9 0.008074 0.04088 0.05321 0.01834 0.02383 0.004515 22.66 30.93 145.3 1603 0.139 0.3463 0.3912 0.1708 0.3007 0.08314 0
15.05 19.07 97.26 701.9 0.09215 0.08597 0.07486 0.04335 0.1561 0.05915 0.386 1.198 2.63 38.49 0.004952 0.0163 0.02967 0.009423 0.01152 0.001718 17.58 28.06 113.8 967 0.1246 0.2101 0.2866 0.112 0.2282 0.06954 0
11.3 18.19 73.93 389.4 0.09592 0.1325 0.1548 0.02854 0.2054 0.07669 0.2428 1.642 2.369 16.39 0.006663 0.05914 0.0888 0.01314 0.01995 0.008675 12.58 27.96 87.16 472.9 0.1347 0.4848 0.7436 0.1218 0.3308 0.1297 1
16.14 14.86 104.3 800 0.09495 0.08501 0.055 0.04528 0.1735 0.05875 0.2387 0.6372 1.729 21.83 0.003958 0.01246 0.01831 0.008747 0.015 0.001621 17.71 19.58 115.9 947.9 0.1206 0.1722 0.231 0.1129 0.2778 0.07012 1
13.51 18.89 88.1 558.1 0.1059 0.1147 0.0858 0.05381 0.1806 0.06079 0.2136 1.332 1.513 19.29 0.005442 0.01957 0.03304 0.01367 0.01315 0.002464 14.8 27.2 97.33 675.2 0.1428 0.257 0.3438 0.1453 0.2666 0.07686 1
