70 30
23.27 22.04 152.1 1686 0.08439 0.1145 0.1324 0.09702 0.1801 0.05553 0.6642 0.8561 4.603 97.85 0.00491 0.02544 0.02822 0.01623 0.01956 0.00374 28.01 28.22 184.2 2403 0.1228 0.3583 0.3948 0.2346 0.3589 0.09187
15.46 11.89 102.5 736.9 0.1257 0.1555 0.2032 0.1097 0.1966 0.07069 0.4209 0.6583 2.805 44.64 0.005393 0.02321 0.04303 0.0132 0.01792 0.004168 18.79 17.04 125 1102 0.1531 0.3583 0.583 0.1827 0.3216 0.101
17.19 22.07 111.6 928.3 0.09726 0.08995 0.09061 0.06527 0.1867 0.0558 0.4203 0.7383 2.819 45.42 0.004493 0.01206 0.02048 0.009875 0.01144 0.001575 21.58 29.33 140.5 1436 0.1558 0.2567 0.3889 0.1984 0.3216 0.0757
17.95 20.01 114.2 982 0.08402 0.06722 0.07293 0.05596 0.2129 0.05025 0.5506 1.214 3.357 54.04 0.004024 0.008422 0.02291 0.009863 0.05014 0.001902 20.58 27.83 129.2 1261 0.1072 0.1202 0.2249 0.1185 0.4882 0.06111
19.55 28.77 133.6 1207 0.0926 0.2063 0.1784 0.1144 0.1893 0.06232 0.8426 1.199 7.158 106.4 0.006356 0.04765 0.03863 0.01519 0.01936 0.005252 25.05 36.27 178.6 1926 0.1281 0.5329 0.4251 0.1941 0.2818 0.1005
24.63 21.6 165.5 1841 0.103 0.2106 0.231 0.1471 0.1991 0.06739 0.9915 0.9004 7.05 139.9 0.004989 0.03212 0.03571 0.01597 0.01879 0.00476 29.92 26.93 205.7 2642 0.1342 0.4188 0.4658 0.2475 0.3157 0.09671
18.31 18.58 118.6 1041 0.08588 0.08468 0.08169 0.05814 0.1621 0.05425 0.2577 0.4757 1.817 28.92 0.002866 0.009181 0.01412 0.006719 0.01069 0.001087 21.31 26.36 139.2 1410 0.1234 0.2445 0.3538 0.1571 0.3206 0.06938
22.01 21.9 147.2 1482 0.1063 0.1954 0.2448 0.1501 0.1824 0.0614 1.008 0.6999 7.561 130.2 0.003978 0.02821 0.03576 0.01471 0.01518 0.003796 27.66 25.8 195 2227 0.1294 0.3885 0.4756 0.2432 0.2741 0.08574
15.32 17.27 103.2 713.3 0.1335 0.2284 0.2448 0.1242 0.2398 0.07596 0.6592 1.059 4.061 59.46 0.01015 0.04588 0.04983 0.02127 0.01884 0.00866 17.73 22.66 119.8 928.8 0.1765 0.4503 0.4429 0.2229 0.3258 0.1191
13.71 20.83 90.2 577.9 0.1189 0.1645 0.09366 0.05985 0.2196 0.07451 0.5835 1.377 3.856 50.96 0.008805 0.03029 0.02488 0.01448 0.01486 0.005412 17.06 28.14 110.6 897 0.1654 0.3682 0.2678 0.1556 0.3196 0.1151
21.56 22.39 142 1479 0.111 0.1159 0.2439 0.1389 0.1726 0.05623 1.176 1.256 7.673 158.7 0.0103 0.02891 0.05198 0.02454 0.01114 0.004239 25.45 26.4 166.1 2027 0.141 0.2113 0.4107 0.2216 0.206 0.07115
17.14 16.4 116 912.7 0.1186 0.2276 0.2229 0.1401 0.304 0.07413 1.046 0.976 7.276 111.4 0.008029 0.03799 0.03732 0.02397 0.02308 0.007444 22.25 21.4 152.4 1461 0.1545 0.3949 0.3853 0.255 0.4066 0.1059
15.75 19.22 107.1 758.6 0.1243 0.2364 0.2914 0.1242 0.2375 0.07603 0.5204 1.324 3.477 51.22 0.009329 0.06559 0.09953 0.02283 0.05543 0.00733 17.36 24.17 119.4 915.3 0.155 0.5046 0.6872 0.2135 0.4245 0.105
19.81 22.15 130 1260 0.09831 0.1027 0.1479 0.09498 0.1582 0.05395 0.7582 1.017 5.865 112.4 0.006494 0.01893 0.03391 0.01521 0.01356 0.001997 27.32 30.88 186.8 2398 0.1512 0.315 0.5372 0.2388 0.2768 0.07615
15.28 22.41 98.92 710.6 0.09057 0.1052 0.05375 0.03263 0.1727 0.06317 0.2054 0.4956 1.344 19.53 0.00329 0.01395 0.01774 0.006009 0.01172 0.002575 17.8 28.03 113.8 973.1 0.1301 0.3299 0.363 0.1226 0.3175 0.09772
16.11 18.05 105.1 813 0.09721 0.1137 0.09447 0.05943 0.1861 0.06248 0.7049 1.332 4.533 74.08 0.00677 0.01938 0.03067 0.01167 0.01875 0.003434 19.92 25.27 129 1233 0.1314 0.2236 0.2802 0.1216 0.2792 0.08158
19.59 18.15 130.7 1214 0.112 0.1666 0.2508 0.1286 0.2027 0.06082 0.7364 1.048 4.792 97.07 0.004057 0.02277 0.04029 0.01303 0.01686 0.003318 26.73 26.39 174.9 2232 0.1438 0.3846 0.681 0.2247 0.3643 0.09223
19.02 24.59 122 1076 0.09029 0.1206 0.1468 0.08271 0.1953 0.05629 0.5495 0.6636 3.055 57.65 0.003872 0.01842 0.0371 0.012 0.01964 0.003337 24.56 30.41 152.9 1623 0.1249 0.3206 0.5755 0.1956 0.3956 0.09288
15.78 22.91 105.7 782.6 0.1155 0.1752 0.2133 0.09479 0.2096 0.07331 0.552 1.072 3.598 58.63 0.008699 0.03976 0.0595 0.0139 0.01495 0.005984 20.19 30.5 130.3 1272 0.1855 0.4925 0.7356 0.2034 0.3274 0.1252
18.25 19.98 119.6 1040 0.09463 0.109 0.1127 0.074 0.1794 0.05742 0.4467 0.7732 3.18 53.91 0.004314 0.01382 0.02254 0.01039 0.01369 0.002179 22.88 27.66 153.2 1606 0.1442 0.2576 0.3784 0.1932 0.3063 0.08368
12.77 22.47 81.72 506.3 0.09055 0.05761 0.04711 0.02704 0.1585 0.06065 0.2367 1.38 1.457 19.87 0.007499 0.01202 0.02332 0.00892 0.01647 0.002629 14.49 33.37 92.04 653.6 0.1419 0.1523 0.2177 0.09331 0.2829 0.08067
16.16 21.54 106.2 809.8 0.1008 0.1284 0.1043 0.05613 0.216 0.05891 0.4332 1.265 2.844 43.68 0.004877 0.01952 0.02219 0.009231 0.01535 0.002373 19.47 31.68 129.7 1175 0.1395 0.3055 0.2992 0.1312 0.348 0.07619
15.66 23.2 110.2 773.5 0.1109 0.3114 0.3176 0.1377 0.2495 0.08104 1.292 2.454 10.12 138.5 0.01236 0.05995 0.08232 0.03024 0.02337 0.006042 19.85 31.64 143.7 1226 0.1504 0.5172 0.6181 0.2462 0.3277 0.1019
18.63 25.11 124.8 1088 0.1064 0.1887 0.2319 0.1244 0.2183 0.06197 0.8307 1.466 5.574 105 0.006248 0.03374 0.05196 0.01158 0.02007 0.00456 23.15 34.01 160.5 1670 0.1491 0.4257 0.6133 0.1848 0.3444 0.09782
15.34 14.26 102.5 704.4 0.1073 0.2135 0.2077 0.09756 0.2521 0.07032 0.4388 0.7096 3.384 44.91 0.006789 0.05328 0.06446 0.02252 0.03672 0.004394 18.07 19.08 125.1 980.9 0.139 0.5954 0.6305 0.2393 0.4667 0.09946
15.49 19.97 102.4 744.7 0.116 0.1562 0.1891 0.09113 0.1929 0.06744 0.647 1.331 4.675 66.91 0.007269 0.02928 0.04972 0.01639 0.01852 0.004232 21.2 29.41 142.1 1359 0.1681 0.3913 0.5553 0.2121 0.3187 0.1019
20.94 23.56 138.9 1364 0.1007 0.1606 0.2712 0.131 0.2205 0.05898 1.004 0.8208 6.372 137.9 0.005283 0.03908 0.09518 0.01864 0.02401 0.005002 25.58 27 165.3 2010 0.1211 0.3172 0.6991 0.2105 0.3126 0.07849
21.1 20.52 138.1 1384 0.09684 0.1175 0.1572 0.1155 0.1554 0.05661 0.6643 1.361 4.542 81.89 0.005467 0.02075 0.03185 0.01466 0.01029 0.002205 25.68 32.07 168.2 2022 0.1368 0.3101 0.4399 0.228 0.2268 0.07425
13.96 17.05 91.43 602.4 0.1096 0.1279 0.09789 0.05246 0.1908 0.0613 0.425 0.8098 2.563 35.74 0.006351 0.02679 0.03119 0.01342 0.02062 0.002695 16.39 22.07 108.1 826 0.1512 0.3262 0.3209 0.1374 0.3068 0.07957
20.73 31.12 135.7 1419 0.09469 0.1143 0.1367 0.08646 0.1769 0.05674 1.172 1.617 7.749 199.7 0.004551 0.01478 0.02143 0.00928 0.01367 0.002299 32.49 47.16 214 3432 0.1401 0.2644 0.3442 0.1659 0.2868 0.08218
11.08 18.83 73.3 361.6 0.1216 0.2154 0.1689 0.06367 0.2196 0.0795 0.2114 1.027 1.719 13.99 0.007405 0.04549 0.04588 0.01339 0.01738 0.004435 13.24 32.82 91.76 508.1 0.2184 0.9379 0.8402 0.2524 0.4154 0.1403
15.37 22.76 100.2 728.2 0.092 0.1036 0.1122 0.07483 0.1717 0.06097 0.3129 0.8413 2.075 29.44 0.009882 0.02444 0.04531 0.01763 0.02471 0.002142 16.43 25.84 107.5 830.9 0.1257 0.1997 0.2846 0.1476 0.2556 0.06828
20.92 25.09 143 1347 0.1099 0.2236 0.3174 0.1474 0.2149 0.06879 0.9622 1.026 8.758 118.8 0.006399 0.0431 0.07845 0.02624 0.02057 0.006213 24.29 29.41 179.1 1819 0.1407 0.4186 0.6599 0.2542 0.2929 0.09873
15.13 29.81 96.71 719.5 0.0832 0.04605 0.04686 0.02739 0.1852 0.05294 0.4681 1.627 3.043 45.38 0.006831 0.01427 0.02489 0.009087 0.03151 0.00175 17.26 36.91 110.1 931.4 0.1148 0.09866 0.1547 0.06575 0.3233 0.06165
17.42 25.56 114.5 948 0.1006 0.1146 0.1682 0.06597 0.1308 0.05866 0.5296 1.667 3.767 58.53 0.03113 0.08555 0.1438 0.03927 0.02175 0.01256 18.07 28.07 120.4 1021 0.1243 0.1793 0.2803 0.1099 0.1603 0.06818
19.79 25.12 130.4 1192 0.1015 0.1589 0.2545 0.1149 0.2202 0.06113 0.4953 1.199 2.765 63.33 0.005033 0.03179 0.04755 0.01043 0.01578 0.003224 22.63 33.58 148.7 1589 0.1275 0.3861 0.5673 0.1732 0.3305 0.08465
25.73 17.46 174.2 2010 0.1149 0.2363 0.3368 0.1913 0.1956 0.06121 0.9948 0.8509 7.222 153.1 0.006369 0.04243 0.04266 0.01508 0.02335 0.003385 33.13 23.58 229.3 3234 0.153 0.5937 0.6451 0.2756 0.369 0.08815
14.86 23.21 100.4 671.4 0.1044 0.198 0.1697 0.08878 0.1737 0.06672 0.2796 0.9622 3.591 25.2 0.008081 0.05122 0.05551 0.01883 0.02545 0.004312 16.08 27.78 118.6 784.7 0.1316 0.4648 0.4589 0.1727 0.3 0.08701
