119 30
12.1 17.72 78.07 446.2 0.1029 0.09758 0.04783 0.03326 0.1937 0.06161 0.2841 1.652 1.869 22.22 0.008146 0.01631 0.01843 0.007513 0.02015 0.001798 13.56 25.8 88.33 559.5 0.1432 0.1773 0.1603 0.06266 0.3049 0.07081
11.28 13.39 73 384.8 0.1164 0.1136 0.04635 0.04796 0.1771 0.06072 0.3384 1.343 1.851 26.33 0.01127 0.03498 0.02187 0.01965 0.0158 0.003442 11.92 15.77 76.53 434 0.1367 0.1822 0.08669 0.08611 0.2102 0.06784
13.4 16.95 85.48 552.4 0.07937 0.05696 0.02181 0.01473 0.165 0.05701 0.1584 0.6124 1.036 13.22 0.004394 0.0125 0.01451 0.005484 0.01291 0.002074 14.73 21.7 93.76 663.5 0.1213 0.1676 0.1364 0.06987 0.2741 0.07582
15.73 11.28 102.8 747.2 0.1043 0.1299 0.1191 0.06211 0.1784 0.06259 0.163 0.3871 1.143 13.87 0.006034 0.0182 0.03336 0.01067 0.01175 0.002256 17.01 14.2 112.5 854.3 0.1541 0.2979 0.4004 0.1452 0.2557 0.08181
17.85 13.23 114.6 992.1 0.07838 0.06217 0.04445 0.04178 0.122 0.05243 0.4834 1.046 3.163 50.95 0.004369 0.008274 0.01153 0.007437 0.01302 0.001309 19.82 18.42 127.1 1210 0.09862 0.09976 0.1048 0.08341 0.1783 0.05871
11.71 16.67 74.72 423.6 0.1051 0.06095 0.03592 0.026 0.1339 0.05945 0.4489 2.508 3.258 34.37 0.006578 0.0138 0.02662 0.01307 0.01359 0.003707 13.33 25.48 86.16 546.7 0.1271 0.1028 0.1046 0.06968 0.1712 0.07343
12.05 14.63 78.04 449.3 0.1031 0.09092 0.06592 0.02749 0.1675 0.06043 0.2636 0.7294 1.848 19.87 0.005488 0.01427 0.02322 0.00566 0.01428 0.002422 13.76 20.7 89.88 582.6 0.1494 0.2156 0.305 0.06548 0.2747 0.08301
10.97 17.2 71.73 371.5 0.08915 0.1113 0.09457 0.03613 0.1489 0.0664 0.2574 1.376 2.806 18.15 0.008565 0.04638 0.0643 0.01768 0.01516 0.004976 12.36 26.87 90.14 476.4 0.1391 0.4082 0.4779 0.1555 0.254 0.09532
13.5 12.71 85.69 566.2 0.07376 0.03614 0.002758 0.004419 0.1365 0.05335 0.2244 0.6864 1.509 20.39 0.003338 0.003746 0.00203 0.003242 0.0148 0.001566 14.97 16.94 95.48 698.7 0.09023 0.05836 0.01379 0.0221 0.2267 0.06192
11.74 14.69 76.31 426 0.08099 0.09661 0.06726 0.02639 0.1499 0.06758 0.1924 0.6417 1.345 13.04 0.006982 0.03916 0.04017 0.01528 0.0226 0.006822 12.45 17.6 81.25 473.8 0.1073 0.2793 0.269 0.1056 0.2604 0.09879
11.71 17.19 74.68 420.3 0.09774 0.06141 0.03809 0.03239 0.1516 0.06095 0.2451 0.7655 1.742 17.86 0.006905 0.008704 0.01978 0.01185 0.01897 0.001671 13.01 21.39 84.42 521.5 0.1323 0.104 0.1521 0.1099 0.2572 0.07097
10.88 15.62 70.41 358.9 0.1007 0.1069 0.05115 0.01571 0.1861 0.06837 0.1482 0.538 1.301 9.597 0.004474 0.03093 0.02757 0.006691 0.01212 0.004672 11.94 19.35 80.78 433.1 0.1332 0.3898 0.3365 0.07966 0.2581 0.108
12.27 17.92 78.41 466.1 0.08685 0.06526 0.03211 0.02653 0.1966 0.05597 0.3342 1.781 2.079 25.79 0.005888 0.0231 0.02059 0.01075 0.02578 0.002267 14.1 28.88 89 610.2 0.124 0.1795 0.1377 0.09532 0.3455 0.06896
13.78 15.79 88.37 585.9 0.08817 0.06718 0.01055 0.009937 0.1405 0.05848 0.3563 0.4833 2.235 29.34 0.006432 0.01156 0.007741 0.005657 0.01227 0.002564 15.27 17.5 97.9 706.6 0.1072 0.1071 0.03517 0.03312 0.1859 0.0681
11.26 19.83 71.3 388.1 0.08511 0.04413 0.005067 0.005664 0.1637 0.06343 0.1344 1.083 0.9812 9.332 0.0042 0.0059 0.003846 0.004065 0.01487 0.002295 11.93 26.43 76.38 435.9 0.1108 0.07723 0.02533 0.02832 0.2557 0.07613
9.742 19.12 61.93 289.7 0.1075 0.08333 0.008934 0.01967 0.2538 0.07029 0.6965 1.747 4.607 43.52 0.01307 0.01885 0.006021 0.01052 0.031 0.004225 11.21 23.17 71.79 380.9 0.1398 0.1352 0.02085 0.04589 0.3196 0.08009
13.71 18.68 88.73 571 0.09916 0.107 0.05385 0.03783 0.1714 0.06843 0.3191 1.249 2.284 26.45 0.006739 0.02251 0.02086 0.01352 0.0187 0.003747 15.11 25.63 99.43 701.9 0.1425 0.2566 0.1935 0.1284 0.2849 0.09031
11.13 22.44 71.49 378.4 0.09566 0.08194 0.04824 0.02257 0.203 0.06552 0.28 1.467 1.994 17.85 0.003495 0.03051 0.03445 0.01024 0.02912 0.004723 12.02 28.26 77.8 436.6 0.1087 0.1782 0.1564 0.06413 0.3169 0.08032
12.9 15.92 83.74 512.2 0.08677 0.09509 0.04894 0.03088 0.1778 0.06235 0.2143 0.7712 1.689 16.64 0.005324 0.01563 0.0151 0.007584 0.02104 0.001887 14.48 21.82 97.17 643.8 0.1312 0.2548 0.209 0.1012 0.3549 0.08118
10.44 15.46 66.62 329.6 0.1053 0.07722 0.006643 0.01216 0.1788 0.0645 0.1913 0.9027 1.208 11.86 0.006513 0.008061 0.002817 0.004972 0.01502 0.002821 11.52 19.8 73.47 395.4 0.1341 0.1153 0.02639 0.04464 0.2615 0.08269
13.05 13.84 82.71 530.6 0.08352 0.03735 0.004559 0.008829 0.1453 0.05518 0.3975 0.8285 2.567 33.01 0.004148 0.004711 0.002831 0.004821 0.01422 0.002273 14.73 17.4 93.96 672.4 0.1016 0.05847 0.01824 0.03532 0.2107 0.0658
14.5 10.89 94.28 640.7 0.1101 0.1099 0.08842 0.05778 0.1856 0.06402 0.2929 0.857 1.928 24.19 0.003818 0.01276 0.02882 0.012 0.0191 0.002808 15.7 15.98 102.8 745.5 0.1313 0.1788 0.256 0.1221 0.2889 0.08006
9.667 18.49 61.49 289.1 0.08946 0.06258 0.02948 0.01514 0.2238 0.06413 0.3776 1.35 2.569 22.73 0.007501 0.01989 0.02714 0.009883 0.0196 0.003913 11.14 25.62 70.88 385.2 0.1234 0.1542 0.1277 0.0656 0.3174 0.08524
13.2 17.43 84.13 541.6 0.07215 0.04524 0.04336 0.01105 0.1487 0.05635 0.163 1.601 0.873 13.56 0.006261 0.01569 0.03079 0.005383 0.01962 0.00225 13.94 27.82 88.28 602 0.1101 0.1508 0.2298 0.0497 0.2767 0.07198
11.52 18.75 73.34 409 0.09524 0.05473 0.03036 0.02278 0.192 0.05907 0.3249 0.9591 2.183 23.47 0.008328 0.008722 0.01349 0.00867 0.03218 0.002386 12.84 22.47 81.81 506.2 0.1249 0.0872 0.09076 0.06316 0.3306 0.07036
11.31 19.04 71.8 394.1 0.08139 0.04701 0.03709 0.0223 0.1516 0.05667 0.2727 0.9429 1.831 18.15 0.009282 0.009216 0.02063 0.008965 0.02183 0.002146 12.33 23.84 78 466.7 0.129 0.09148 0.1444 0.06961 0.24 0.06641
10.8 21.98 68.79 359.9 0.08801 0.05743 0.03614 0.01404 0.2016 0.05977 0.3077 1.621 2.24 20.2 0.006543 0.02148 0.02991 0.01045 0.01844 0.00269 12.76 32.04 83.69 489.5 0.1303 0.1696 0.1927 0.07485 0.2965 0.07662
14.03 21.25 89.79 603.4 0.0907 0.06945 0.01462 0.01896 0.1517 0.05835 0.2589 1.503 1.667 22.07 0.007389 0.01383 0.007302 0.01004 0.01263 0.002925 15.33 30.28 98.27 715.5 0.1287 0.1513 0.06231 0.07963 0.2226 0.07617
10.75 14.97 68.26 355.3 0.07793 0.05139 0.02251 0.007875 0.1399 0.05688 0.2525 1.239 1.806 17.74 0.006547 0.01781 0.02018 0.005612 0.01671 0.00236 11.95 20.72 77.79 441.2 0.1076 0.1223 0.09755 0.03413 0.23 0.06769
9.042 18.9 60.07 244.5 0.09968 0.1972 0.1975 0.04908 0.233 0.08743 0.4653 1.911 3.769 24.2 0.009845 0.0659 0.1027 0.02527 0.03491 0.007877 10.06 23.4 68.62 297.1 0.1221 0.3748 0.4609 0.1145 0.3135 0.1055
13.74 17.91 88.12 585 0.07944 0.06376 0.02881 0.01329 0.1473 0.0558 0.25 0.7574 1.573 21.47 0.002838 0.01592 0.0178 0.005828 0.01329 0.001976 15.34 22.46 97.19 725.9 0.09711 0.1824 0.1564 0.06019 0.235 0.07014
9.738 11.97 61.24 288.5 0.0925 0.04102 0 0 0.1903 0.06422 0.1988 0.496 1.218 12.26 0.00604 0.005656 0 0 0.02277 0.00322 10.62 14.1 66.53 342.9 0.1234 0.07204 0 0 0.3105 0.08151
12.8 17.46 83.05 508.3 0.08044 0.08895 0.0739 0.04083 0.1574 0.0575 0.3639 1.265 2.668 30.57 0.005421 0.03477 0.04545 0.01384 0.01869 0.004067 13.74 21.06 90.72 591 0.09534 0.1812 0.1901 0.08296 0.1988 0.07053
11.6 24.49 74.23 417.2 0.07474 0.05688 0.01974 0.01313 0.1935 0.05878 0.2512 1.786 1.961 18.21 0.006122 0.02337 0.01596 0.006998 0.03194 0.002211 12.44 31.62 81.39 476.5 0.09545 0.1361 0.07239 0.04815 0.3244 0.06745
9.755 28.2 61.68 290.9 0.07984 0.04626 0.01541 0.01043 0.1621 0.05952 0.1781 1.687 1.243 11.28 0.006588 0.0127 0.0145 0.006104 0.01574 0.002268 10.67 36.92 68.03 349.9 0.111 0.1109 0.0719 0.04866 0.2321 0.07211
13.54 14.36 87.46 566.3 0.09779 0.08129 0.06664 0.04781 0.1885 0.05766 0.2699 0.7886 2.058 23.56 0.008462 0.0146 0.02387 0.01315 0.0198 0.0023 15.11 19.26 99.7 711.2 0.144 0.1773 0.239 0.1288 0.2977 0.07259
8.219 20.7 53.27 203.9 0.09405 0.1305 0.1321 0.02168 0.2222 0.08261 0.1935 1.962 1.243 10.21 0.01243 0.05416 0.07753 0.01022 0.02309 0.01178 9.092 29.72 58.08 249.8 0.163 0.431 0.5381 0.07879 0.3322 0.1486
11.25 14.78 71.38 390 0.08306 0.04458 0.0009737 0.002941 0.1773 0.06081 0.2144 0.9961 1.529 15.07 0.005617 0.007124 0.0009737 0.002941 0.017 0.00203 12.76 22.06 82.08 492.7 0.1166 0.09794 0.005518 0.01667 0.2815 0.07418
13.45 18.3 86.6 555.1 0.1022 0.08165 0.03974 0.0278 0.1638 0.0571 0.295 1.373 2.099 25.22 0.005884 0.01491 0.01872 0.009366 0.01884 0.001817 15.1 25.94 97.59 699.4 0.1339 0.1751 0.1381 0.07911 0.2678 0.06603
13.37 16.39 86.1 553.5 0.07115 0.07325 0.08092 0.028 0.1422 0.05823 0.1639 1.14 1.223 14.66 0.005919 0.0327 0.04957 0.01038 0.01208 0.004076 14.26 22.75 91.99 632.1 0.1025 0.2531 0.3308 0.08978 0.2048 0.07628
9.423 27.88 59.26 271.3 0.08123 0.04971 0 0 0.1742 0.06059 0.5375 2.927 3.618 29.11 0.01159 0.01124 0 0 0.03004 0.003324 10.49 34.24 66.5 330.6 0.1073 0.07158 0 0 0.2475 0.06969
12.34 14.95 78.29 469.1 0.08682 0.04571 0.02109 0.02054 0.1571 0.05708 0.3833 0.9078 2.602 30.15 0.007702 0.008491 0.01307 0.0103 0.0297 0.001432 13.18 16.85 84.11 533.1 0.1048 0.06744 0.04921 0.04793 0.2298 0.05974
13.94 13.17 90.31 594.2 0.1248 0.09755 0.101 0.06615 0.1976 0.06457 0.5461 2.635 4.091 44.74 0.01004 0.03247 0.04763 0.02853 0.01715 0.005528 14.62 15.38 94.52 653.3 0.1394 0.1364 0.1559 0.1015 0.216 0.07253
