80 30
9.847 15.68 63 293.2 0.09492 0.08419 0.0233 0.02416 0.1387 0.06891 0.2498 1.216 1.976 15.24 0.008732 0.02042 0.01062 0.006801 0.01824 0.003494 11.24 22.99 74.32 376.5 0.1419 0.2243 0.08434 0.06528 0.2502 0.09209
11.3 18.19 73.93 389.4 0.09592 0.1325 0.1548 0.02854 0.2054 0.07669 0.2428 1.642 2.369 16.39 0.006663 0.05914 0.0888 0.01314 0.01995 0.008675 12.58 27.96 87.16 472.9 0.1347 0.4848 0.7436 0.1218 0.3308 0.1297
14.74 25.42 94.7 668.6 0.08275 0.07214 0.04105 0.03027 0.184 0.0568 0.3031 1.385 2.177 27.41 0.004775 0.01172 0.01947 0.01269 0.0187 0.002626 16.51 32.29 107.4 826.4 0.106 0.1376 0.1611 0.1095 0.2722 0.06956
11.14 14.07 71.24 384.6 0.07274 0.06064 0.04505 0.01471 0.169 0.06083 0.4222 0.8092 3.33 28.84 0.005541 0.03387 0.04505 0.01471 0.03102 0.004831 12.12 15.82 79.62 453.5 0.08864 0.1256 0.1201 0.03922 0.2576 0.07018
11.67 20.02 75.21 416.2 0.1016 0.09453 0.042 0.02157 0.1859 0.06461 0.2067 0.8745 1.393 15.34 0.005251 0.01727 0.0184 0.005298 0.01449 0.002671 13.35 28.81 87 550.6 0.155 0.2964 0.2758 0.0812 0.3206 0.0895
10.49 19.29 67.41 336.1 0.09989 0.08578 0.02995 0.01201 0.2217 0.06481 0.355 1.534 2.302 23.13 0.007595 0.02219 0.0288 0.008614 0.0271 0.003451 11.54 23.31 74.22 402.8 0.1219 0.1486 0.07987 0.03203 0.2826 0.07552
8.597 18.6 54.09 221.2 0.1074 0.05847 0 0 0.2163 0.07359 0.3368 2.777 2.222 17.81 0.02075 0.01403 0 0 0.06146 0.00682 8.952 22.44 56.65 240.1 0.1347 0.07767 0 0 0.3142 0.08116
13.9 19.24 88.73 602.9 0.07991 0.05326 0.02995 0.0207 0.1579 0.05594 0.3316 0.9264 2.056 28.41 0.003704 0.01082 0.0153 0.006275 0.01062 0.002217 16.41 26.42 104.4 830.5 0.1064 0.1415 0.1673 0.0815 0.2356 0.07603
9.904 18.06 64.6 302.4 0.09699 0.1294 0.1307 0.03716 0.1669 0.08116 0.4311 2.261 3.132 27.48 0.01286 0.08808 0.1197 0.0246 0.0388 0.01792 11.26 24.39 73.07 390.2 0.1301 0.295 0.3486 0.0991 0.2614 0.1162
12.89 13.12 81.89 515.9 0.06955 0.03729 0.0226 0.01171 0.1337 0.05581 0.1532 0.469 1.115 12.68 0.004731 0.01345 0.01652 0.005905 0.01619 0.002081 13.62 15.54 87.4 577 0.09616 0.1147 0.1186 0.05366 0.2309 0.06915
11.04 16.83 70.92 373.2 0.1077 0.07804 0.03046 0.0248 0.1714 0.0634 0.1967 1.387 1.342 13.54 0.005158 0.009355 0.01056 0.007483 0.01718 0.002198 12.41 26.44 79.93 471.4 0.1369 0.1482 0.1067 0.07431 0.2998 0.07881
11.6 12.84 74.34 412.6 0.08983 0.07525 0.04196 0.0335 0.162 0.06582 0.2315 0.5391 1.475 15.75 0.006153 0.0133 0.01693 0.006884 0.01651 0.002551 13.06 17.16 82.96 512.5 0.1431 0.1851 0.1922 0.08449 0.2772 0.08756
8.878 15.49 56.74 241 0.08293 0.07698 0.04721 0.02381 0.193 0.06621 0.5381 1.2 4.277 30.18 0.01093 0.02899 0.03214 0.01506 0.02837 0.004174 9.981 17.7 65.27 302 0.1015 0.1248 0.09441 0.04762 0.2434 0.07431
12.99 14.23 84.08 514.3 0.09462 0.09965 0.03738 0.02098 0.1652 0.07238 0.1814 0.6412 0.9219 14.41 0.005231 0.02305 0.03113 0.007315 0.01639 0.005701 13.72 16.91 87.38 576 0.1142 0.1975 0.145 0.0585 0.2432 0.1009
12.05 22.72 78.75 447.8 0.06935 0.1073 0.07943 0.02978 0.1203 0.06659 0.1194 1.434 1.778 9.549 0.005042 0.0456 0.04305 0.01667 0.0247 0.007358 12.57 28.71 87.36 488.4 0.08799 0.3214 0.2912 0.1092 0.2191 0.09349
12.04 28.14 76.85 449.9 0.08752 0.06 0.02367 0.02377 0.1854 0.05698 0.6061 2.643 4.099 44.96 0.007517 0.01555 0.01465 0.01183 0.02047 0.003883 13.6 33.33 87.24 567.6 0.1041 0.09726 0.05524 0.05547 0.2404 0.06639
11.51 23.93 74.52 403.5 0.09261 0.1021 0.1112 0.04105 0.1388 0.0657 0.2388 2.904 1.936 16.97 0.0082 0.02982 0.05738 0.01267 0.01488 0.004738 12.48 37.16 82.28 474.2 0.1298 0.2517 0.363 0.09653 0.2112 0.08732
8.598 20.98 54.66 221.8 0.1243 0.08963 0.03 0.009259 0.1828 0.06757 0.3582 2.067 2.493 18.39 0.01193 0.03162 0.03 0.009259 0.03357 0.003048 9.565 27.04 62.06 273.9 0.1639 0.1698 0.09001 0.02778 0.2972 0.07712
12.36 21.8 79.78 466.1 0.08772 0.09445 0.06015 0.03745 0.193 0.06404 0.2978 1.502 2.203 20.95 0.007112 0.02493 0.02703 0.01293 0.01958 0.004463 13.83 30.5 91.46 574.7 0.1304 0.2463 0.2434 0.1205 0.2972 0.09261
6.981 13.43 43.79 143.5 0.117 0.07568 0 0 0.193 0.07818 0.2241 1.508 1.553 9.833 0.01019 0.01084 0 0 0.02659 0.0041 7.93 19.54 50.41 185.2 0.1584 0.1202 0 0 0.2932 0.09382
12.21 18.02 78.31 458.4 0.09231 0.07175 0.04392 0.02027 0.1695 0.05916 0.2527 0.7786 1.874 18.57 0.005833 0.01388 0.02 0.007087 0.01938 0.00196 14.29 24.04 93.85 624.6 0.1368 0.217 0.2413 0.08829 0.3218 0.0747
13.14 20.74 85.98 536.9 0.08675 0.1089 0.1085 0.0351 0.1562 0.0602 0.3152 0.7884 2.312 27.4 0.007295 0.03179 0.04615 0.01254 0.01561 0.00323 14.8 25.46 100.9 689.1 0.1351 0.3549 0.4504 0.1181 0.2563 0.08174
13.77 13.27 88.06 582.7 0.09198 0.06221 0.01063 0.01917 0.1592 0.05912 0.2191 0.6946 1.479 17.74 0.004348 0.008153 0.004272 0.006829 0.02154 0.001802 14.67 16.93 94.17 661.1 0.117 0.1072 0.03732 0.05802 0.2823 0.06794
11.37 18.89 72.17 396 0.08713 0.05008 0.02399 0.02173 0.2013 0.05955 0.2656 1.974 1.954 17.49 0.006538 0.01395 0.01376 0.009924 0.03416 0.002928 12.36 26.14 79.29 459.3 0.1118 0.09708 0.07529 0.06203 0.3267 0.06994
12.3 19.02 77.88 464.4 0.08313 0.04202 0.007756 0.008535 0.1539 0.05945 0.184 1.532 1.199 13.24 0.007881 0.008432 0.007004 0.006522 0.01939 0.002222 13.35 28.46 84.53 544.3 0.1222 0.09052 0.03619 0.03983 0.2554 0.07207
12.43 17 78.6 477.3 0.07557 0.03454 0.01342 0.01699 0.1472 0.05561 0.3778 2.2 2.487 31.16 0.007357 0.01079 0.009959 0.0112 0.03433 0.002961 12.9 20.21 81.76 515.9 0.08409 0.04712 0.02237 0.02832 0.1901 0.05932
10.26 16.58 65.85 320.8 0.08877 0.08066 0.04358 0.02438 0.1669 0.06714 0.1144 1.023 0.9887 7.326 0.01027 0.03084 0.02613 0.01097 0.02277 0.00589 10.83 22.04 71.08 357.4 0.1461 0.2246 0.1783 0.08333 0.2691 0.09479
